;snw_dth;snw_lpt;snw_aim;snw_pim;snw_mlt;sl0_mse;sl1_mse;sl0_prf;sl0_arf;sl1_etn;urr_dth;lrr_dth;urr_rnf;urr_pln;lrr_rnf;rnf_sfc;rnf_gnd;mod_bal
2011-01-30;0.040266;0.000000;0.000000;0.000000;0.000000;41.432735;194.049240;0.000000;0.000000;0.000288;1.849393;10.267539;0.521867;0.112875;0.119946;0.538337;0.103475;0.000001
2011-01-31;0.040266;0.000000;0.000000;0.000000;0.000000;41.312767;194.159729;0.000000;0.000000;0.009474;1.376839;10.231709;0.388520;0.084033;0.119863;0.429095;0.079289;0.000006
2011-02-01;1.798604;0.000000;0.000000;0.000000;0.000000;41.193787;194.203323;0.000000;0.000000;0.075394;1.025031;10.174825;0.289246;0.062561;0.119445;0.347435;0.061256;-0.000008
2011-02-02;1.967428;0.000000;0.000000;0.000000;0.000000;41.076649;194.306549;0.000000;0.000000;0.013915;0.763117;10.102620;0.215339;0.046576;0.118781;0.286314;0.047806;-0.000003
2011-02-03;0.000000;0.175103;1.967428;0.000000;1.967428;41.211388;194.114120;2.142531;1.887451;0.312768;2.418390;10.025970;0.190890;0.041288;0.117938;0.265518;0.043310;0.000002
2011-02-04;0.000000;0.568300;0.000000;0.000000;0.000000;41.147743;193.689896;0.568300;0.505451;0.550716;2.295936;10.020589;0.516243;0.111662;0.117043;0.531045;0.102241;0.000003
2011-02-05;0.000000;0.007788;0.000000;0.000000;0.000000;41.019520;193.491669;0.007788;0.006896;0.327345;1.716039;10.007959;0.482442;0.104351;0.116980;0.503315;0.096107;-0.000002
2011-02-06;0.000000;0.001326;0.000000;0.000000;0.000000;40.885143;193.114471;0.001326;0.001164;0.511733;1.278698;9.969107;0.360524;0.077980;0.116833;0.403368;0.073989;0.000003
2011-02-07;0.000000;0.035188;0.000000;0.000000;0.000000;40.745468;192.477722;0.035188;0.030579;0.781030;0.981942;9.910938;0.269124;0.058211;0.116379;0.328122;0.057382;0.000004
2011-02-08;0.000000;0.000000;0.000000;0.000000;0.000000;40.592327;191.912628;0.000000;0.000000;0.718225;0.731036;9.839857;0.206286;0.044620;0.115700;0.276050;0.045937;0.000011
2011-02-09;0.000000;0.000000;0.000000;0.000000;0.000000;40.431320;191.419556;0.000000;0.000000;0.654091;0.544241;9.758205;0.153576;0.033219;0.114870;0.232129;0.036318;-0.000011
2011-02-10;0.000000;4.922628;0.000000;0.000000;0.000000;41.040977;190.928955;4.922628;4.140639;0.662941;4.464234;9.683527;0.181407;0.039239;0.113917;0.254030;0.041294;-0.000008
2011-02-11;0.000000;3.900094;0.000000;0.000000;0.000000;41.336010;190.692551;3.900094;3.427063;0.414398;6.683068;9.785351;0.993360;0.214870;0.113045;0.917942;0.188464;0.000004
2011-02-12;0.000000;2.153417;0.000000;0.000000;0.000000;41.369556;190.194809;2.153417;1.932225;0.685397;6.869559;9.981572;1.435278;0.310456;0.114234;1.280827;0.268686;-0.000010
2011-02-13;0.000000;0.002398;0.000000;0.000000;0.000000;41.175903;189.829071;0.002398;0.002157;0.559638;5.116365;10.177207;1.443192;0.312160;0.116525;1.289427;0.270290;-0.000006
2011-02-14;0.000000;3.843534;0.000000;0.000000;0.000000;41.404831;189.346649;3.843534;3.409883;0.687143;7.151738;10.302827;1.130081;0.244428;0.118809;1.035209;0.213681;0.000002
2011-02-15;0.000000;0.728622;0.000000;0.000000;0.000000;41.265514;189.009460;0.728622;0.656964;0.548161;5.968360;10.509814;1.513079;0.327263;0.120275;1.350115;0.283239;0.000003
2011-02-16;0.000000;0.065536;0.000000;0.000000;0.000000;41.051437;188.475708;0.065536;0.058512;0.754856;4.500702;10.658512;1.254781;0.271389;0.122692;1.140893;0.236579;-0.000004
2011-02-17;0.000000;0.037691;0.000000;0.000000;0.000000;40.827751;188.087250;0.037691;0.033144;0.616681;3.383192;10.738694;0.946045;0.204610;0.124427;0.889749;0.180723;0.000011
2011-02-18;0.000000;0.000000;0.000000;0.000000;0.000000;40.601273;188.108582;0.000000;0.000000;0.205142;2.518734;10.767048;0.710741;0.153717;0.125364;0.697981;0.138124;0.000005
2011-02-19;0.000000;0.025308;0.000000;0.000000;0.000000;40.376282;187.944244;0.025308;0.021550;0.393088;1.896284;10.755869;0.529485;0.114515;0.125695;0.549899;0.105280;-0.000002
2011-02-20;0.542190;0.000000;0.000000;0.000000;0.000000;40.151039;188.046585;0.000000;0.000000;0.122893;1.411754;10.716464;0.398371;0.086159;0.125564;0.442440;0.081496;0.000009
2011-02-21;0.542190;0.000000;0.000000;0.000000;0.000000;39.931705;188.265915;0.000000;0.000000;0.000000;1.051029;10.655504;0.296581;0.064144;0.125104;0.358681;0.063004;0.000004
2011-02-22;0.602410;0.000000;0.000000;0.000000;0.000000;39.715477;188.356644;0.000000;0.000000;0.125510;0.782474;10.578866;0.220800;0.047755;0.124392;0.295983;0.049210;-0.000010
2011-02-23;1.847180;0.000000;0.000000;0.000000;0.000000;39.498936;188.283478;0.000000;0.000000;0.289697;0.582539;10.490921;0.164382;0.035553;0.123498;0.248967;0.038913;0.000010
2011-02-24;0.000000;1.999447;1.720888;0.126292;1.847180;40.098942;188.085312;3.846627;3.022509;0.422280;3.396649;10.405508;0.171340;0.037058;0.122471;0.253712;0.040099;-0.000002
2011-02-25;0.000000;0.107699;0.000000;0.000000;0.000000;39.884537;187.585739;0.107699;0.088433;0.733247;2.615437;10.438679;0.715001;0.154645;0.121474;0.697865;0.138609;-0.000003
2011-02-26;0.000000;3.350236;0.000000;0.000000;0.000000;40.282551;187.229446;3.350236;2.708202;0.600305;4.601992;10.445144;0.593320;0.128327;0.121861;0.598608;0.116573;0.000008
2011-02-27;0.000000;0.905857;0.000000;0.000000;0.000000;40.182991;186.868515;0.905857;0.753799;0.612555;4.165052;10.534949;0.978997;0.211743;0.121937;0.914419;0.186515;-0.000006
2011-02-28;0.000000;0.018340;0.000000;0.000000;0.000000;39.928005;186.513596;0.018340;0.015152;0.613101;3.115665;10.601264;0.875240;0.189299;0.122985;0.830447;0.167777;-0.000008
2011-03-01;0.000000;0.000000;0.000000;0.000000;0.000000;39.658794;185.968277;0.000000;0.000000;0.814536;2.319561;10.619069;0.654539;0.141564;0.123759;0.650484;0.127814;-0.000006
2011-03-02;0.000000;0.000000;0.000000;0.000000;0.000000;39.376926;185.361496;0.000000;0.000000;0.888650;1.726876;10.600494;0.487293;0.105392;0.123967;0.513758;0.097502;-0.000002
2011-03-03;0.000000;0.000000;0.000000;0.000000;0.000000;39.087948;184.985535;0.000000;0.000000;0.664931;1.285631;10.555207;0.362782;0.078463;0.123750;0.411624;0.074908;0.000009
2011-03-04;0.000000;0.000000;0.000000;0.000000;0.000000;38.785957;184.373566;0.000000;0.000000;0.913963;0.957131;10.490400;0.270085;0.058415;0.123221;0.335246;0.058060;-0.000003
2011-03-05;0.000000;0.000000;0.000000;0.000000;0.000000;38.478191;184.049789;0.000000;0.000000;0.631542;0.712568;10.411425;0.201074;0.043489;0.122465;0.278048;0.045491;-0.000000
2011-03-06;0.000000;0.000000;0.000000;0.000000;0.000000;38.166874;183.811066;0.000000;0.000000;0.550043;0.530494;10.322259;0.149696;0.032377;0.121543;0.235133;0.036106;-0.000002
2011-03-07;0.000000;0.000000;0.000000;0.000000;0.000000;37.848396;183.429810;0.000000;0.000000;0.699743;0.394943;10.225861;0.111446;0.024105;0.120502;0.202855;0.029093;-0.000009
2011-03-08;0.000000;0.000000;0.000000;0.000000;0.000000;37.511875;182.633408;0.000000;0.000000;1.132925;0.294028;10.124429;0.082970;0.017946;0.119377;0.178500;0.023847;-0.000001
2011-03-09;0.000000;0.238994;0.000000;0.000000;0.000000;37.240002;182.066086;0.238994;0.161520;0.916673;0.377236;10.020163;0.064386;0.013926;0.118193;0.162189;0.020389;-0.000004
2011-03-10;0.000000;0.372765;0.000000;0.000000;0.000000;37.007786;181.657257;0.372765;0.246633;0.767176;0.522619;9.921192;0.083245;0.018006;0.116975;0.176501;0.023720;0.000001
2011-03-11;0.000000;0.000000;0.000000;0.000000;0.000000;36.637184;181.085327;0.000000;0.000000;0.942531;0.389079;9.829121;0.109792;0.023748;0.115820;0.197164;0.028448;0.000000
2011-03-12;0.000000;0.128632;0.000000;0.000000;0.000000;36.284946;179.944733;0.128632;0.081147;1.540316;0.369210;9.732340;0.083052;0.017964;0.114745;0.174277;0.023520;0.000002
2011-03-13;0.000000;0.580762;0.000000;0.000000;0.000000;36.095993;179.408249;0.580762;0.356182;0.950015;0.624033;9.636750;0.083333;0.018025;0.113615;0.173461;0.023488;0.000001
2011-03-14;0.000000;0.000087;0.000000;0.000000;0.000000;35.668579;178.779846;0.000087;0.000053;1.055851;0.464631;9.552608;0.131098;0.028357;0.112499;0.211530;0.032067;0.000000
2011-03-15;0.000000;0.000000;0.000000;0.000000;0.000000;35.208946;177.559845;0.000000;0.000000;1.679633;0.345907;9.462206;0.097610;0.021114;0.111517;0.183205;0.025922;0.000000
2011-03-16;0.000000;0.000133;0.000000;0.000000;0.000000;34.730743;176.775986;0.000133;0.000075;1.262116;0.257594;9.367463;0.072669;0.015719;0.110462;0.161810;0.021322;0.000005
2011-03-17;0.000000;0.045141;0.000000;0.000000;0.000000;34.277065;176.693710;0.045141;0.024363;0.556730;0.215656;9.269898;0.054510;0.011791;0.109356;0.145919;0.017947;0.000001
2011-03-18;0.000000;6.645659;0.000000;0.000000;0.000000;36.949440;176.440826;6.645659;3.451690;0.774472;3.544233;9.183577;0.101218;0.021895;0.108217;0.183102;0.026333;0.000007
2011-03-19;0.000000;0.052088;0.000000;0.000000;0.000000;36.433891;175.874924;0.052088;0.033684;1.099847;2.671615;9.237551;0.745118;0.161184;0.107209;0.709308;0.143019;0.000009
2011-03-20;0.000000;0.000000;0.000000;0.000000;0.000000;35.883831;175.186584;0.000000;0.000000;1.238405;1.988953;9.251121;0.561253;0.121409;0.107839;0.559367;0.109725;-0.000005
2011-03-21;0.000000;0.000000;0.000000;0.000000;0.000000;35.308815;174.243393;0.000000;0.000000;1.518196;1.480727;9.233509;0.417839;0.090386;0.107998;0.442106;0.083731;0.000011
2011-03-22;0.000000;0.000000;0.000000;0.000000;0.000000;34.699959;173.053543;0.000000;0.000000;1.798711;1.102366;9.193007;0.311071;0.067290;0.107792;0.354508;0.064355;-0.000005
2011-03-23;0.000000;0.000000;0.000000;0.000000;0.000000;34.057304;171.860672;0.000000;0.000000;1.835522;0.820684;9.135785;0.231585;0.050096;0.107319;0.288998;0.049907;0.000003
2011-03-24;0.000000;0.000000;0.000000;0.000000;0.000000;33.377651;170.577209;0.000000;0.000000;1.963124;0.610979;9.066429;0.172409;0.037296;0.106651;0.239934;0.039127;-0.000008
2011-03-25;0.000000;0.000000;0.000000;0.000000;0.000000;32.658772;169.226303;0.000000;0.000000;2.069781;0.454859;8.988354;0.128355;0.027766;0.105841;0.203118;0.031078;0.000005
2011-03-26;0.000000;0.000000;0.000000;0.000000;0.000000;31.933016;168.650406;0.000000;0.000000;1.301650;0.338631;8.904095;0.095557;0.020671;0.104930;0.175423;0.025064;0.000003
2011-03-27;0.000000;0.020628;0.000000;0.000000;0.000000;31.201153;167.786407;0.020628;0.008712;1.607772;0.260642;8.815568;0.071281;0.015420;0.103946;0.154638;0.020589;0.000005
2011-03-28;0.000000;0.000000;0.000000;0.000000;0.000000;30.443367;166.987549;0.000000;0.000000;1.556641;0.194041;8.724501;0.054756;0.011845;0.102913;0.140152;0.017517;0.000004
2011-03-29;0.000000;0.000000;0.000000;0.000000;0.000000;29.655951;165.779495;0.000000;0.000000;1.995463;0.144458;8.631470;0.040764;0.008819;0.101850;0.127713;0.014901;0.000007
2011-03-30;0.000000;0.154343;0.000000;0.000000;0.000000;28.948904;164.802383;0.154343;0.052524;1.785975;0.159035;8.537456;0.031199;0.006749;0.100764;0.118876;0.013087;0.000002
2011-03-31;0.000000;1.321700;0.000000;0.000000;0.000000;29.022118;164.377960;1.321700;0.419190;1.253729;0.529328;8.446486;0.040200;0.008697;0.099666;0.125229;0.014638;-0.000010
2011-04-01;0.000000;0.000000;0.000000;0.000000;0.000000;28.187130;163.661194;0.000000;0.000000;1.551759;0.394070;8.371939;0.111201;0.024057;0.098604;0.182371;0.027434;-0.000005
2011-04-02;0.000000;0.000000;0.000000;0.000000;0.000000;27.303452;161.894638;0.000000;0.000000;2.650231;0.293373;8.292114;0.082786;0.017910;0.097734;0.158302;0.022218;0.000004
2011-04-03;0.000000;8.260420;0.000000;0.000000;0.000000;32.267052;161.231827;8.260420;2.208414;1.751214;2.383309;8.216386;0.097405;0.021073;0.096802;0.169407;0.024800;0.000003
2011-04-04;0.000000;1.187513;0.000000;0.000000;0.000000;31.849653;160.965515;1.187513;0.517022;1.354205;2.281137;8.230601;0.509061;0.110133;0.095918;0.505597;0.099381;-0.000004
2011-04-05;0.000000;1.664952;0.000000;0.000000;0.000000;31.700171;160.337982;1.664952;0.697852;1.744114;2.382341;8.240641;0.490526;0.106123;0.096084;0.490577;0.096033;0.000002
2011-04-06;0.000000;0.000000;0.000000;0.000000;0.000000;30.560881;159.130707;0.000000;0.000000;2.346561;1.773582;8.252717;0.500482;0.108277;0.096201;0.498837;0.097847;0.000003
2011-04-07;0.000000;0.020714;0.000000;0.000000;0.000000;29.415182;157.931564;0.020714;0.007696;2.357860;1.327923;8.237011;0.372719;0.080636;0.096342;0.394371;0.074689;-0.000001
2011-04-08;0.000000;0.000000;0.000000;0.000000;0.000000;28.259365;157.084366;0.000000;0.000000;2.003018;0.988599;8.201206;0.278970;0.060354;0.096159;0.317453;0.057676;-0.000002
2011-04-09;0.000000;0.000000;0.000000;0.000000;0.000000;27.114149;156.342590;0.000000;0.000000;1.886994;0.735982;8.150397;0.207685;0.044932;0.095741;0.258707;0.044719;-0.000003
2011-04-10;0.000000;0.000000;0.000000;0.000000;0.000000;25.951450;154.997849;0.000000;0.000000;2.507444;0.547916;8.088700;0.154615;0.033451;0.095148;0.214711;0.035052;-0.000004
2011-04-11;0.000000;0.541049;0.000000;0.000000;0.000000;25.158585;153.385925;0.541049;0.124716;2.821121;0.530165;8.019613;0.117126;0.025340;0.094427;0.183353;0.028201;0.000001
2011-04-12;0.000000;3.093725;0.000000;0.000000;0.000000;26.317091;153.104004;3.093725;0.651363;1.565778;1.033220;7.952372;0.121928;0.026379;0.093621;0.186537;0.029012;-0.000001
2011-04-13;0.000000;0.000000;0.000000;0.000000;0.000000;25.078049;152.753662;0.000000;0.000000;1.589388;0.769200;7.906497;0.217059;0.046961;0.092836;0.263690;0.046205;-0.000003
2011-04-14;0.000000;0.017212;0.000000;0.000000;0.000000;23.902216;152.530807;0.017212;0.003590;1.412302;0.576164;7.849171;0.161652;0.034974;0.092300;0.217834;0.036118;0.000007
2011-04-15;0.000000;0.000000;0.000000;0.000000;0.000000;22.739697;151.849487;0.000000;0.000000;1.843835;0.428936;7.783728;0.121041;0.026188;0.091631;0.183967;0.028705;0.000004
2011-04-16;0.000000;0.000000;0.000000;0.000000;0.000000;21.601616;151.087326;0.000000;0.000000;1.900234;0.319329;7.712357;0.090111;0.019496;0.090867;0.157938;0.023040;0.000008
2011-04-17;0.000000;0.000000;0.000000;0.000000;0.000000;20.490440;150.345535;0.000000;0.000000;1.852966;0.237730;7.636837;0.067085;0.014514;0.090034;0.138316;0.018803;0.000000
2011-04-18;0.000000;0.000000;0.000000;0.000000;0.000000;19.383327;149.040359;0.000000;0.000000;2.412298;0.176982;7.558490;0.049942;0.010806;0.089152;0.123465;0.015629;-0.000009
2011-04-19;0.000000;0.000000;0.000000;0.000000;0.000000;18.274023;147.486786;0.000000;0.000000;2.662874;0.131757;7.478297;0.037180;0.008044;0.088238;0.112170;0.013248;0.000004
2011-04-20;0.000000;0.000000;0.000000;0.000000;0.000000;17.160305;145.748398;0.000000;0.000000;2.852105;0.098089;7.396985;0.027680;0.005989;0.087302;0.103525;0.011456;0.000001
2011-04-21;0.000000;0.041745;0.000000;0.000000;0.000000;16.083158;143.969986;0.041745;0.002876;2.894426;0.075843;7.315101;0.020653;0.004469;0.086352;0.096894;0.010112;0.000001
2011-04-22;0.000000;3.817715;0.000000;0.000000;0.000000;18.331877;142.564072;3.817715;0.217683;2.757236;0.269856;7.233915;0.019459;0.004210;0.085396;0.095031;0.009825;-0.000008
2011-04-23;0.000000;0.000000;0.000000;0.000000;0.000000;17.010780;141.092606;0.000000;0.000000;2.792557;0.200898;7.161733;0.056691;0.012266;0.084449;0.124634;0.016506;0.000005
2011-04-24;0.000000;0.000000;0.000000;0.000000;0.000000;15.724710;139.605972;0.000000;0.000000;2.772704;0.149562;7.087258;0.042205;0.009132;0.083606;0.111993;0.013817;-0.000000
2011-04-25;0.000000;0.000000;0.000000;0.000000;0.000000;14.488285;138.346634;0.000000;0.000000;2.495765;0.111343;7.011321;0.031420;0.006799;0.082737;0.102359;0.011798;-0.000001
2011-04-26;0.000000;0.099093;0.000000;0.000000;0.000000;13.396421;137.221252;0.099093;0.004165;2.312179;0.086974;6.934546;0.023458;0.005076;0.081850;0.095020;0.010289;-0.000006
2011-04-27;0.000000;5.551760;0.000000;0.000000;0.000000;17.233006;137.509933;5.551760;0.185646;1.240844;0.246737;6.858197;0.021279;0.004604;0.080954;0.092405;0.009827;0.000006
2011-04-28;0.000000;1.041391;0.000000;0.000000;0.000000;16.705254;137.208115;1.041391;0.072643;1.798322;0.254898;6.789605;0.053011;0.011471;0.080063;0.117558;0.015516;-0.000003
2011-04-29;0.000000;0.158686;0.000000;0.000000;0.000000;15.425900;136.183884;0.158686;0.010108;2.452164;0.199671;6.721966;0.053713;0.011623;0.079262;0.117391;0.015584;-0.000002
2011-04-30;0.000000;0.519305;0.000000;0.000000;0.000000;14.536929;135.352768;0.519305;0.026214;2.213181;0.174345;6.652662;0.042371;0.009169;0.078472;0.107375;0.013469;-0.000003
2011-05-01;0.000000;0.000000;0.000000;0.000000;0.000000;13.243515;134.467392;0.000000;0.000000;2.178780;0.129793;6.582925;0.036626;0.007926;0.077663;0.101922;0.012368;0.000010
2011-05-02;0.000000;0.000000;0.000000;0.000000;0.000000;12.035232;133.558884;0.000000;0.000000;2.116795;0.096626;6.511976;0.027267;0.005900;0.076849;0.093506;0.010610;-0.000004
2011-05-03;0.000000;0.000000;0.000000;0.000000;0.000000;10.920989;132.980637;0.000000;0.000000;1.692489;0.071934;6.440348;0.020299;0.004393;0.076021;0.087034;0.009286;0.000001
2011-05-04;0.000000;0.000000;0.000000;0.000000;0.000000;9.886211;132.129456;0.000000;0.000000;1.885963;0.053552;6.368433;0.015112;0.003270;0.075185;0.082013;0.008284;-0.000004
2011-05-05;0.000000;0.000000;0.000000;0.000000;0.000000;8.910044;130.679092;0.000000;0.000000;2.426531;0.039867;6.296523;0.011250;0.002435;0.074345;0.078074;0.007521;-0.000001
2011-05-06;0.000000;0.000000;0.000000;0.000000;0.000000;7.979646;128.708328;0.000000;0.000000;2.901164;0.029680;6.224830;0.008375;0.001812;0.073506;0.074943;0.006938;-0.000002
2011-05-07;0.000000;0.000000;0.000000;0.000000;0.000000;7.098825;126.704887;0.000000;0.000000;2.884260;0.022095;6.153511;0.006235;0.001349;0.072669;0.072415;0.006488;0.000002
2011-05-08;0.000000;0.000000;0.000000;0.000000;0.000000;6.275185;124.856522;0.000000;0.000000;2.672006;0.016449;6.082680;0.004642;0.001004;0.071836;0.070340;0.006138;-0.000001
2011-05-09;0.000000;0.000000;0.000000;0.000000;0.000000;5.510047;122.977890;0.000000;0.000000;2.643768;0.012246;6.012418;0.003456;0.000748;0.071009;0.068603;0.005862;0.000002
2011-05-10;0.000000;5.441683;0.000000;0.000000;0.000000;9.533124;121.668976;5.441683;0.013599;2.713923;0.022447;5.942833;0.002793;0.000604;0.070189;0.067300;0.005681;-0.000001
2011-05-11;0.000000;0.005044;0.000000;0.000000;0.000000;8.288764;120.771942;0.005044;0.000062;2.146379;0.016772;5.874478;0.004717;0.001021;0.069377;0.068123;0.005970;-0.000004
2011-05-12;0.000000;0.019107;0.000000;0.000000;0.000000;7.193382;119.727806;0.019107;0.000157;2.158471;0.012640;5.806662;0.003526;0.000763;0.068579;0.066409;0.005696;-0.000004
2011-05-13;0.000000;0.013900;0.000000;0.000000;0.000000;6.211183;118.453941;0.013900;0.000076;2.269887;0.009484;5.739450;0.002657;0.000575;0.067787;0.064964;0.005480;0.000001
2011-05-14;0.000000;0.785214;0.000000;0.000000;0.000000;6.001826;117.439369;0.785214;0.002784;2.006353;0.009790;5.672889;0.002038;0.000441;0.067002;0.063730;0.005309;0.000006
2011-05-15;0.000000;1.921106;0.000000;0.000000;0.000000;6.778226;117.033493;1.921106;0.006162;1.544419;0.013329;5.607130;0.002156;0.000467;0.066225;0.063108;0.005274;0.000001
2011-05-16;0.000000;0.948279;0.000000;0.000000;0.000000;6.601801;116.666939;0.948279;0.004339;1.486912;0.014176;5.542294;0.002870;0.000621;0.065458;0.062981;0.005347;0.000007
2011-05-17;0.000000;0.211119;0.000000;0.000000;0.000000;5.797778;115.527573;0.211119;0.000894;2.153617;0.011430;5.478240;0.002993;0.000648;0.064701;0.062380;0.005313;-0.000003
2011-05-18;0.000000;0.013900;0.000000;0.000000;0.000000;4.910925;113.792458;0.013900;0.000040;2.635829;0.008549;5.414807;0.002402;0.000520;0.063953;0.061204;0.005151;-0.000002
2011-05-19;0.000000;8.024370;0.000000;0.000000;0.000000;10.845551;113.500153;8.024370;0.014330;2.367722;0.020412;5.352034;0.002028;0.000439;0.063212;0.060212;0.005028;-0.000001
2011-05-20;0.000000;10.190076;0.000000;0.000000;0.000000;17.485287;114.579811;10.190076;0.183907;2.286772;0.195478;5.291127;0.007267;0.001573;0.062480;0.063822;0.005924;0.000003
2011-05-21;0.000000;0.016375;0.000000;0.000000;0.000000;14.731036;114.808052;0.016375;0.001192;2.541188;0.146693;5.238250;0.041085;0.008892;0.061769;0.090850;0.012004;0.000005
